meta__code,meta__requestId,notifications__type,notifications__item__unreadCount,response__venues__count,response__venues__items__beenHere,response__venues__items__venue__id,response__venues__items__venue__name,response__venues__items__venue__location__isFuzzed,response__venues__items__venue__contact__phone,response__venues__items__venue__contact__formattedPhone,response__venues__items__venue__contact__twitter,response__venues__items__venue__contact__facebook,response__venues__items__venue__contact__facebookUsername,response__venues__items__venue__contact__facebookName,response__venues__items__venue__location__address,response__venues__items__venue__location__crossStreet,response__venues__items__venue__location__lat,response__venues__items__venue__location__lng,response__venues__items__venue__location__postalCode,response__venues__items__venue__location__cc,response__venues__items__venue__location__neighborhood,response__venues__items__venue__location__city,response__venues__items__venue__location__state,response__venues__items__venue__location__country,response__venues__items__venue__location__formattedAddress__001,response__venues__items__venue__location__formattedAddress__002,response__venues__items__venue__location__formattedAddress__003,response__venues__items__venue__location__formattedAddress__004,response__venues__items__venue__location__formattedAddress__005,response__venues__items__venue__categories__id,response__venues__items__venue__categories__name,response__venues__items__venue__categories__pluralName,response__venues__items__venue__categories__shortName,response__venues__items__venue__categories__icon__prefix,response__venues__items__venue__categories__icon__suffix,response__venues__items__venue__categories__primary,response__venues__items__venue__verified,response__venues__items__venue__stats__checkinsCount,response__venues__items__venue__stats__usersCount,response__venues__items__venue__stats__tipCount,response__venues__items__venue__private,response__venues__items__venue__closed,response__venues__items__venue__url,response__venues__items__venue__hasMenu,response__venues__items__venue__delivery__id,response__venues__items__venue__delivery__url,response__venues__items__venue__delivery__provider__name,response__venues__items__venue__reservations__url,response__venues__items__venue__menu__type,response__venues__items__venue__menu__label,response__venues__items__venue__menu__anchor,response__venues__items__venue__menu__url,response__venues__items__venue__menu__mobileUrl,response__venues__items__venue__menu__externalUrl,response__venues__items__venue__allowMenuUrlEdit,response__venues__items__venue__venuePage__id,response__venues__items__venue__storeId
,,,,,2,4aa9d275f964a5205f5520e3,REI,,4253131660,(425) 313-1660,rei,9062006483,REI,REI,735 Northwest Gilman Boulevard,Issaquah Commons,47.54152,-122.049019,98027,US,,Issaquah,WA,United States,735 Northwest Gilman Boulevard (Issaquah Commons),"Issaquah, WA 98027",,,,4bf58dd8d48988d103951735,Clothing Store,Clothing Stores,Apparel,https://ss3.4sqi.net/img/categories_v2/shops/apparel_,.png,True,True,2394,1096,9,,,http://www.rei.com,,,,,,,,,,,,True,,116
,,,,,2,4ab681bef964a5207e7720e3,Target,,8187613083,(818) 761-3083,target,,,,11051 Victory Blvd,at Vineland Ave,34.1881802325,-118.3715471475,91606,US,,North Hollywood,CA,United States,11051 Victory Blvd (at Vineland Ave),"North Hollywood, CA 91606",,,,4bf58dd8d48988d1f6941735,Department Store,Department Stores,Department Store,https://ss3.4sqi.net/img/categories_v2/shops/departmentstore_,.png,True,True,13195,3466,28,,,http://www.target.com,,,,,,,,,,,,True,,294
,,,,,2,4aba8165f964a520a48120e3,Bellevue Towers,,4257322300,(425) 732-2300,btcondos,,,,500 106th Ave NE,at NE 4th St,47.6143110905,-122.1980899572,98004,US,,Bellevue,WA,United States,500 106th Ave NE (at NE 4th St),"Bellevue, WA 98004",,,,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),Residential Buildings (Apartments / Condos),Residential,https://ss3.4sqi.net/img/categories_v2/building/apartment_,.png,True,False,2116,399,2,,,http://bellevuetowers.com,,,,,,,,,,,,,,
,,,,,2,4ac518cef964a520f9a520e3,Trafalgar Square,,,,,,,,Trafalgar Sq,,51.5079878864,-0.1280486584,WC2N 5DX,GB,,London,Greater London,United Kingdom,Trafalgar Sq,London,Greater London,WC2N 5DX,United Kingdom,4bf58dd8d48988d164941735,Plaza,Plazas,Plaza,https://ss3.4sqi.net/img/categories_v2/parks_outdoors/plaza_,.png,True,False,100303,63922,439,,,,,,,,,,,,,,,,,
,,,,,2,4ac97917f964a520fabf20e3,Shell,,4254541271,(425) 454-1271,shell_us,,,,12001 NE 8th St,,47.61703792,-122.1800038,98005,US,,Bellevue,WA,United States,12001 NE 8th St,"Bellevue, WA 98005",,,,4bf58dd8d48988d113951735,Gas Station,Gas Stations,Gas Station,https://ss3.4sqi.net/img/categories_v2/shops/gas_,.png,True,True,535,230,4,,,http://www.shell.us/ontheroad,,,,,,,,,,,,True,,10005846
,,,,,2,4ad29224f964a5203be220e3,Cactus,,4258939799,(425) 893-9799,eatatcactus,118133424869602,CactusRestaurants,Cactus Restaurants,121 Park Ln,,47.6760221107,-122.2057557106,98033,US,,Kirkland,WA,United States,121 Park Ln,"Kirkland, WA 98033",,,,4bf58dd8d48988d1c1941735,Mexican Restaurant,Mexican Restaurants,Mexican,https://ss3.4sqi.net/img/categories_v2/food/mexican_,.png,True,True,6357,2908,72,,,http://www.cactusrestaurants.com,True,,,,,Menu,Menu,View Menu,https://foursquare.com/v/cactus/4ad29224f964a5203be220e3/menu,https://foursquare.com/v/4ad29224f964a5203be220e3/device_menu,,True,,
,,,,,2,4ad7a112f964a520050d21e3,London Heathrow Airport (LHR),,448443351801,+44 844 335 1801,heathrowairport,135602823147553,HeathrowAirport,Heathrow Airport,234 Bath Rd,,51.4697153559,-0.4598808289,TW6 2GW,GB,,Hounslow,Greater London,United Kingdom,234 Bath Rd,Hounslow,Greater London,TW6 2GW,United Kingdom,4bf58dd8d48988d1ed931735,Airport,Airports,Airport,https://ss3.4sqi.net/img/categories_v2/travel/airport_,.png,True,True,741468,262492,1255,,,https://www.facebook.com/HeathrowAirport?ref=hl,,,,,,,,,,,,,,
,,,,,2,4adf8132f964a520357b21e3,Fred Meyer,,4254161100,(425) 416-1100,,134940288206,fredmeyer,Fred Meyer,6100 E Lake Sammamish Pkwy SE,,47.5484502926,-122.0391368866,98029,US,,Issaquah,WA,United States,6100 E Lake Sammamish Pkwy SE,"Issaquah, WA 98029",,,,52f2ab2ebcbc57f1066b8b46,Supermarket,Supermarkets,Supermarket,https://ss3.4sqi.net/img/categories_v2/shops/food_grocery_,.png,True,True,10070,1867,23,,,http://www.fredmeyer.com,,,,,,,,,,,,True,,658
,,,,,2,4ae71ef4f964a5209fa821e3,Krispy Kreme Doughnuts,,6502541231,(650) 254-1231,krispykreme,,,,2146 Leghorn St,at Rengstorff Ave,37.4192198759,-122.0941543579,94043,US,,Mountain View,CA,United States,2146 Leghorn St (at Rengstorff Ave),"Mountain View, CA 94043",,,,4bf58dd8d48988d148941735,Donut Shop,Donut Shops,Donuts,https://ss3.4sqi.net/img/categories_v2/food/donuts_,.png,True,True,3058,1837,12,,,http://www.krispykreme.com,True,,,,,Menu,Menu,View Menu,https://foursquare.com/v/krispy-kreme-doughnuts/4ae71ef4f964a5209fa821e3/menu,https://foursquare.com/v/4ae71ef4f964a5209fa821e3/device_menu,,True,,1020
,,,,,2,4ae8906ef964a52071b021e3,World Trade Center PATH Station,,8002347284,(800) 234-7284,pathtrain,,,,WTC,at W Broadway & Greenwich St.,40.7126709271,-74.0119314194,10006,US,,New York,NY,United States,WTC (at W Broadway & Greenwich St.),"New York, NY 10006",,,,4bf58dd8d48988d129951735,Train Station,Train Stations,Train Station,https://ss3.4sqi.net/img/categories_v2/travel/trainstation_,.png,True,True,85886,15801,81,,,,,,,,,,,,,,,,,
,,,,,2,4aea138cf964a52026b921e3,Stanford Medicine Outpatient Center,,,,,,,,450 Broadway St,btw Second Ave & Douglas Ave,37.4859772995,-122.2028196904,94063,US,,Redwood City,CA,United States,450 Broadway St (btw Second Ave & Douglas Ave),"Redwood City, CA 94063",,,,4bf58dd8d48988d196941735,Hospital,Hospitals,Hospital,https://ss3.4sqi.net/img/categories_v2/building/medical_,.png,True,False,2613,698,7,,,,,,,,,,,,,,,,,
,,,,,2,4af5889cf964a520a9f921e3,Santa Clara County Fairgrounds,,4084943247,(408) 494-3247,,,,,344 Tully Rd,,37.3028629229,-121.8536174528,95111,US,,San Jose,CA,United States,344 Tully Rd,"San Jose, CA 95111",,,,4eb1daf44b900d56c88a4600,Fair,Fairs,Fair,https://ss3.4sqi.net/img/categories_v2/building/fair_,.png,True,False,2983,1993,10,,,,,,,,,,,,,,,,,
,,,,,2,4b07319cf964a52056f922e3,AT&T,,4253920114,(425) 392-0114,,,,,6150 E Lk Sammamish Parkway Se,,47.5473816874,-122.0402061638,98029,US,,Issaquah,WA,United States,6150 E Lk Sammamish Parkway Se,"Issaquah, WA 98029",,,,4f04afc02fb6e1c99f3db0bc,Mobile Phone Shop,Mobile Phone Shops,Mobile Phones,https://ss3.4sqi.net/img/categories_v2/shops/mobilephoneshop_,.png,True,True,476,250,8,,,http://att.com,,,,,,,,,,,,True,,1558
,,,,,2,4b098951f964a520041923e3,Fantasyland,,4078244321,(407) 824-4321,waltdisneyworld,,,,Magic Kingdom,Walt Disney World,28.4196557173,-81.5807261717,32830,US,,Lake Buena Vista,FL,United States,Magic Kingdom (Walt Disney World),"Lake Buena Vista, FL 32830",,,,5109983191d435c0d71c2bb1,Theme Park Ride / Attraction,Theme Park Rides/Attractions,Theme Park,https://ss3.4sqi.net/img/categories_v2/arts_entertainment/themepark_,.png,True,True,29909,18533,68,,,http://disneyworld.disney.go.com,,,,,,,,,,,,,,
,,,,,2,4b09de7af964a520f21e23e3,Peter Lik Fine Art Gallery,,7023098777,(702) 309-8777,,,,,3377 Las Vegas Blvd S,,36.1222508707,-115.1698923111,89109,US,,Las Vegas,NV,United States,3377 Las Vegas Blvd S,"Las Vegas, NV 89109",,,,4bf58dd8d48988d1e2931735,Art Gallery,Art Galleries,Art Gallery,https://ss3.4sqi.net/img/categories_v2/arts_entertainment/artgallery_,.png,True,False,723,665,10,,,,,,,,,,,,,,,,,
,,,,,2,4b0b1c8bf964a520122d23e3,Test Track Presented by Chevrolet,,4079391289,(407) 939-1289,waltdisneyworld,,,,Test Track Pavilion,Walt Disney World,28.3732280383,-81.5475912094,32830,US,,Lake Buena Vista,FL,United States,Test Track Pavilion (Walt Disney World),"Lake Buena Vista, FL 32830",,,,5109983191d435c0d71c2bb1,Theme Park Ride / Attraction,Theme Park Rides/Attractions,Theme Park,https://ss3.4sqi.net/img/categories_v2/arts_entertainment/themepark_,.png,True,True,48803,32006,328,,,http://disneyworld.disney.go.com,,,,,,,,,,,,,,
,,,,,2,4b0b5808f964a520993023e3,Bill & Hillary Clinton National Airport (LIT),,5013723439,(501) 372-3439,litairport,,,,1 Airport Rd,,34.7284929362,-92.2203111649,72202,US,,Little Rock,AR,United States,1 Airport Rd,"Little Rock, AR 72202",,,,4bf58dd8d48988d1ed931735,Airport,Airports,Airport,https://ss3.4sqi.net/img/categories_v2/travel/airport_,.png,True,False,47761,15118,148,,,http://www.fly-lit.com,,,,,,,,,,,,,,
,,,,,2,4b11d311f964a520758523e3,Magic Kingdom® Park,,4078244321,(407) 824-4321,waltdisneyworld,,,,1180 Seven Seas Drive,Walt Disney World Resort,28.4159726006,-81.5812244415,32830,US,,Lake Buena Vista,FL,United States,1180 Seven Seas Drive (Walt Disney World Resort),"Lake Buena Vista, FL 32830",,,,4bf58dd8d48988d182941735,Theme Park,Theme Parks,Theme Park,https://ss3.4sqi.net/img/categories_v2/arts_entertainment/themepark_,.png,True,True,316481,145590,1330,,,http://www.disneyworld.com,,,,,,,,,,,,,,
,,,,,2,4b155088f964a520beb023e3,Safeco Field,,2063464001,(206) 346-4001,mlb,33054718978,Mariners,Seattle Mariners,1250 1st Ave S,at S Royal Brougham Way,47.5913392411,-122.332508862,98134,US,,Seattle,WA,United States,1250 1st Ave S (at S Royal Brougham Way),"Seattle, WA 98134",,,,4bf58dd8d48988d18c941735,Baseball Stadium,Baseball Stadiums,Baseball,https://ss3.4sqi.net/img/categories_v2/arts_entertainment/stadium_baseball_,.png,True,True,81219,31628,245,,,http://seattle.mariners.mlb.com/sea/ballpark/index.jsp,,,,,,,,,,,,,,
,,,,,2,4b159c3ef964a52016b123e3,Costco Wholesale,,4258271693,(425) 827-1693,costco,,,,8629 120th Ave NE,,47.68090528,-122.1817016602,98033,US,,Kirkland,WA,United States,8629 120th Ave NE,"Kirkland, WA 98033",,,,52e816a6bcbc57f1066b7a54,Warehouse Store,Warehouse Stores,Warehouse Store,https://ss3.4sqi.net/img/categories_v2/shops/default_,.png,True,True,21648,4592,57,,,http://www.costco.com,,,,,,,,,,,,True,,
,,,,,2,4b1c7b49f964a520cd0724e3,Infiniti of Kirkland,,8559461060,(855) 946-1060,,,,,11930 124th Ave NE,,47.7073711656,-122.1748562845,98034,US,,Kirkland,WA,United States,11930 124th Ave NE,"Kirkland, WA 98034",,,,4bf58dd8d48988d124951735,Automotive Shop,Automotive Shops,Automotive,https://ss3.4sqi.net/img/categories_v2/shops/automotive_,.png,True,False,655,189,1,,True,,,,,,,,,,,,,True,,
,,,,,2,4b1c8af8f964a520550824e3,Race & Sports Book,,8778800880,(877) 880-0880,mgmgrand,,,,3799 Las Vegas Blvd S,at MGM Grand Hotel & Casino,36.1016482889,-115.1720809937,89109,US,,Las Vegas,NV,United States,3799 Las Vegas Blvd S (at MGM Grand Hotel & Casino),"Las Vegas, NV 89109",,,,4bf58dd8d48988d17c941735,Casino,Casinos,Casino,https://ss3.4sqi.net/img/categories_v2/arts_entertainment/casino_,.png,True,True,2835,2263,9,,,http://mgmgrand.com,,,,,,,,,,,,,,
,,,,,2,4b1eea79f964a520872124e3,Teriyaki & More,,4256432040,(425) 643-2040,,,,,3080 148th Ave SE,SE Eastgate Way,47.5815918762,-122.1394729614,98007,US,,Bellevue,WA,United States,3080 148th Ave SE (SE Eastgate Way),"Bellevue, WA 98007",,,,4bf58dd8d48988d111941735,Japanese Restaurant,Japanese Restaurants,Japanese,https://ss3.4sqi.net/img/categories_v2/food/japanese_,.png,True,False,2020,667,18,,,,,,,,,,,,,,,True,,
,,,,,2,4b22824df964a520034824e3,US Post Office,,,,,60774464809,USPS,US Postal Service,1171 Bellevue Way NE,at NE 12th St.,47.6207279614,-122.2017094259,98004,US,,Bellevue,WA,United States,1171 Bellevue Way NE (at NE 12th St.),"Bellevue, WA 98004",,,,4bf58dd8d48988d172941735,Post Office,Post Offices,Post Office,https://ss3.4sqi.net/img/categories_v2/building/postoffice_,.png,True,True,2786,851,15,,,http://www.usps.com,,,,,,,,,,,,,,
,,,,,2,4b26840df964a520bb7c24e3,Bristol International Airport (BRS),,448701212747,+44 870 121 2747,officialbrs,190636497690103,BristolAirport,Bristol Airport,North Side Rd,,51.386432447,-2.7111339569,BS48 3DY,GB,,Bristol,Bristol,United Kingdom,North Side Rd,Bristol,Bristol,BS48 3DY,United Kingdom,4bf58dd8d48988d1ed931735,Airport,Airports,Airport,https://ss3.4sqi.net/img/categories_v2/travel/airport_,.png,True,False,21482,8210,113,,,http://bristolairport.co.uk,,,,,,,,,,,,,,
,,,,,2,4b31636ef964a520fb0525e3,Northwest Asthma & Allergy Clinic,,4258850261,(425) 885-0261,,,,,8301 161st Ave NE Ste 308,,47.6771468845,-122.1258821405,98052,US,,Redmond,WA,United States,8301 161st Ave NE Ste 308,"Redmond, WA 98052",,,,4bf58dd8d48988d177941735,Doctor's Office,Doctor's Offices,Doctor's Office,https://ss3.4sqi.net/img/categories_v2/building/medical_doctorsoffice_,.png,True,False,463,111,2,,,,,,,,,,,,,,,,,
,,,,,2,4b466196f964a520411f26e3,Peter Pan's Flight,,,,waltdisneyworld,,,,"Fantasyland, Magic Kingdom",Walt Disney World,28.4201742214,-81.5819041155,32830,US,,Lake Buena Vista,FL,United States,"Fantasyland, Magic Kingdom (Walt Disney World)","Lake Buena Vista, FL 32830",,,,5109983191d435c0d71c2bb1,Theme Park Ride / Attraction,Theme Park Rides/Attractions,Theme Park,https://ss3.4sqi.net/img/categories_v2/arts_entertainment/themepark_,.png,True,True,23173,17626,146,,,http://disneyworld.disney.go.com,,,,,,,,,,,,,,
,,,,,2,4b48d47bf964a520025926e3,Toy Story Midway Mania,,,,waltdisneyworld,,,,Pixar Place,Disney's Hollywood Studios,28.3562703772,-81.5610059034,32820,US,,Lake Buena Vista,FL,United States,Pixar Place (Disney's Hollywood Studios),"Lake Buena Vista, FL 32820",,,,5109983191d435c0d71c2bb1,Theme Park Ride / Attraction,Theme Park Rides/Attractions,Theme Park,https://ss3.4sqi.net/img/categories_v2/arts_entertainment/themepark_,.png,True,True,41990,27670,331,,,http://disneyworld.disney.go.com,,,,,,,,,,,,,,
,,,,,2,4b4ab047f964a520f48c26e3,Pacific Highway Southbound Border Crossing,,3603325771,(360) 332-5771,,,,,9901 Pacific Hwy,Southbound Canada/USA Truck Crossing,49.0020902645,-122.7355402708,98230,US,,Blaine,WA,United States,9901 Pacific Hwy (Southbound Canada/USA Truck Crossing),"Blaine, WA 98230",,,,52f2ab2ebcbc57f1066b8b4b,Border Crossing,Border Crossings,Border Crossing,https://ss3.4sqi.net/img/categories_v2/travel/default_,.png,True,False,5425,2679,29,,,,,,,,,,,,,,,,,
,,,,,2,4b4e0db6f964a520c3df26e3,Bellevue ENT,,4254543938,(425) 454-3938,,,,,1231 116th Ave NE Ste 915,,47.6216441,-122.1868616298,98004,US,,Bellevue,WA,United States,1231 116th Ave NE Ste 915,"Bellevue, WA 98004",,,,4bf58dd8d48988d177941735,Doctor's Office,Doctor's Offices,Doctor's Office,https://ss3.4sqi.net/img/categories_v2/building/medical_doctorsoffice_,.png,True,False,241,63,1,,,http://bellevueent.com,,,,,,,,,,,,,,
,,,,,2,4b5cb8c5f964a5208b4029e3,Northwest Hospital - Medical Office Building,,,,,,,,1560 N 115th St,,47.7136309378,-122.3357248306,98133,US,,Seattle,WA,United States,1560 N 115th St,"Seattle, WA 98133",,,,4bf58dd8d48988d177941735,Doctor's Office,Doctor's Offices,Doctor's Office,https://ss3.4sqi.net/img/categories_v2/building/medical_doctorsoffice_,.png,True,False,330,110,0,,,,,,,,,,,,,,,,,
,,,,,2,4b6619b9f964a520a9132be3,Peace Arch Duty Free,,6042781669,(604) 278-1669,canadadutyfree,,,,255 Highway 99,,49.0062498173,-122.7583551407,V3S 9N7,CA,,Surrey,BC,Canada,255 Highway 99,Surrey BC V3S 9N7,Canada,,,4bf58dd8d48988d128951735,Gift Shop,Gift Shops,Gift Shop,https://ss3.4sqi.net/img/categories_v2/shops/giftshop_,.png,True,True,1695,1252,8,,,http://peacearchdutyfree.com,,,,,,,,,,,,True,69491729,
,,,,,2,4b706d42f964a520b7192de3,Srida Thai Cuisine,,9099466548,(909) 946-6548,,,,,922 N Central Ave,W Foothill Blvd,34.1054967333,-117.6890425,91786,US,,Upland,CA,United States,922 N Central Ave (W Foothill Blvd),"Upland, CA 91786",,,,4bf58dd8d48988d149941735,Thai Restaurant,Thai Restaurants,Thai,https://ss3.4sqi.net/img/categories_v2/food/thai_,.png,True,False,86,68,6,,,http://sridathaicuisineupland.com,True,,,,,Menu,Menu,View Menu,https://foursquare.com/v/srida-thai-cuisine/4b706d42f964a520b7192de3/menu,https://foursquare.com/v/4b706d42f964a520b7192de3/device_menu,,True,,
,,,,,2,4b76dec5f964a520c9652ee3,Robinswood Park,,,,,,,,2430 148th Ave SE,,47.5903475492,-122.1405158549,98007,US,,Bellevue,WA,United States,2430 148th Ave SE,"Bellevue, WA 98007",,,,4bf58dd8d48988d163941735,Park,Parks,Park,https://ss3.4sqi.net/img/categories_v2/parks_outdoors/park_,.png,True,False,3237,748,8,,,,,,,,,,,,,,,,,
,,,,,2,4b7980a2f964a5202bfd2ee3,Aeroport de Barcelona-El Prat (BCN),,34932983838,+34 932 98 38 38,aena,195870227117733,aena.es,Aena,Ctra. de El Prat de Llobregat,,41.296122878,2.0762443542,8820,ES,,Barcelona,Catalonia,Spain,Ctra. de El Prat de Llobregat,08820 Barcelona Catalonia,Spain,,,4bf58dd8d48988d1ed931735,Airport,Airports,Airport,https://ss3.4sqi.net/img/categories_v2/travel/airport_,.png,True,False,390951,166267,1206,,,http://www.aena-aeropuertos.es/barcelona/en,,,,,,,,,,,,,,
,,,,,2,4b884063f964a52079ea31e3,King Taco Restaurant,,2137473176,(213) 747-3176,,,,,1951 S San Pedro St,at Washington Blvd.,34.0279885374,-118.2575360064,90011,US,,Los Angeles,CA,United States,1951 S San Pedro St (at Washington Blvd.),"Los Angeles, CA 90011",,,,4bf58dd8d48988d151941735,Taco Place,Taco Places,Tacos,https://ss3.4sqi.net/img/categories_v2/food/taco_,.png,True,False,3447,1875,29,,,http://kingtaco.com,True,,,,,Menu,Menu,View Menu,https://foursquare.com/v/king-taco-restaurant/4b884063f964a52079ea31e3/menu,https://foursquare.com/v/4b884063f964a52079ea31e3/device_menu,,True,,
,,,,,2,4b969461f964a52031d634e3,BevMo!,,2063662611,(206) 366-2611,bevmo,,,,10700 5th Ave NE,at NE Northgate Way,47.7070900083,-122.3228103528,98125,US,,Seattle,WA,United States,10700 5th Ave NE (at NE Northgate Way),"Seattle, WA 98125",,,,4bf58dd8d48988d186941735,Liquor Store,Liquor Stores,Liquor Store,https://ss3.4sqi.net/img/categories_v2/shops/food_liquor_,.png,True,False,1632,754,17,,,http://www.bevmo.com,,,,,,,,,,,,True,,
,,,,,2,4b9d825cf964a520f5b036e3,Mon Ami Gabi,,7029444224,(702) 944-4224,monamigabilv,,,,3655 Las Vegas Blvd S,Paris Hotel,36.1126393164,-115.1725530624,89109,US,,Las Vegas,NV,United States,3655 Las Vegas Blvd S (Paris Hotel),"Las Vegas, NV 89109",,,,4bf58dd8d48988d10c941735,French Restaurant,French Restaurants,French,https://ss3.4sqi.net/img/categories_v2/food/french_,.png,True,True,29014,22661,478,,,http://www.monamigabi.com,True,,,,http://www.opentable.com/single.aspx?rid=2028&ref=9601,Menu,Menu,View Menu,https://foursquare.com/v/mon-ami-gabi/4b9d825cf964a520f5b036e3/menu,https://foursquare.com/v/4b9d825cf964a520f5b036e3/device_menu,,True,65106250,
,,,,,2,4b9e5b40f964a5206ddc36e3,Jiffy Lube,,4257470498,(425) 747-0498,hljiffylube,155637554454002,,,14638 Bel Red Rd,148th  Ave.  NE,47.6265795884,-122.1440005302,98007,US,,Bellevue,WA,United States,14638 Bel Red Rd (148th  Ave.  NE),"Bellevue, WA 98007",,,,4bf58dd8d48988d124951735,Automotive Shop,Automotive Shops,Automotive,https://ss3.4sqi.net/img/categories_v2/shops/automotive_,.png,True,True,196,141,1,,,http://heartland.jiffylube.com,,,,,,,,,,,,True,,2592
,,,,,2,4b9fd290f964a520e14137e3,Walgreens,,4082830835,(408) 283-0835,walgreens,117497138610,Walgreens,Walgreens,5 S 1st St,,37.33604269,-121.8905664,95113,US,,San Jose,CA,United States,5 S 1st St,"San Jose, CA 95113",,,,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,Drugstores / Pharmacies,Pharmacy,https://ss3.4sqi.net/img/categories_v2/shops/pharmacy_,.png,True,True,1782,685,2,,,http://www.walgreens.com/locator/walgreens-5+s+1st+st-san+jose-ca-95113/id=5219,,,,,,,,,,,,True,,5219
,,,,,2,4ba554b1f964a5208dfb38e3,Wannawafel,,2505905300,(250) 590-5300,wannawafel,,,,560 Johnson St.,in Market Square,48.4276912912,-123.3685684204,V8W 3C5,CA,,Victoria,BC,Canada,560 Johnson St. (in Market Square),Victoria BC V8W 3C5,Canada,,,4bf58dd8d48988d1d0941735,Dessert Shop,Dessert Shops,Desserts,https://ss3.4sqi.net/img/categories_v2/food/dessert_,.png,True,False,448,280,17,,,http://www.wannawafel.com,True,,,,,Menu,Menu,View Menu,https://foursquare.com/v/wannawafel/4ba554b1f964a5208dfb38e3/menu,https://foursquare.com/v/4ba554b1f964a5208dfb38e3/device_menu,,True,,
,,,,,2,4babaeb2f964a520e9bf3ae3,Heavenly Paws,,9099811496,(909) 981-1496,heavenlypawsca,,,,916 N Mountain Ave Ste D5,,34.1055498647,-117.6691719965,91786,US,,Upland,CA,United States,916 N Mountain Ave Ste D5,"Upland, CA 91786",,,,5032897c91d4c4b30a586d69,Pet Service,Pet Services,Pet Service,https://ss3.4sqi.net/img/categories_v2/shops/pet_store_,.png,True,True,54,10,2,,,http://heavenlypawspetcare.com,True,,,,,Products,Products,View Products,https://foursquare.com/v/heavenly-paws/4babaeb2f964a520e9bf3ae3/menu,https://foursquare.com/v/4babaeb2f964a520e9bf3ae3/device_menu,,True,100673117,
,,,,,2,4bb0fec9f964a52027713ce3,Three Palms Cuban Cafe,,,,,,,,11500 Biscayne Blvd,,25.8818846941,-80.166545,33181,US,,Miami,FL,United States,11500 Biscayne Blvd,"Miami, FL 33181",,,,4bf58dd8d48988d154941735,Cuban Restaurant,Cuban Restaurants,Cuban,https://ss3.4sqi.net/img/categories_v2/food/cuban_,.png,True,False,1050,423,21,,,,,,,,,,,,,,,True,,
,,,,,2,4bb27c6a715eef3b8a4c85bb,Razzle Dazzle Frozen Yogurt,,9096251112,(909) 625-1112,,,,,2440 W Arrow Rte,,34.0981948825,-117.6996231079,91786,US,,Upland,CA,United States,2440 W Arrow Rte,"Upland, CA 91786",,,,512e7cae91d4cbb4e5efe0af,Frozen Yogurt,Frozen Yogurt,Yogurt,https://ss3.4sqi.net/img/categories_v2/food/frozenyogurt_,.png,True,False,237,122,3,,,,,,,,,,,,,,,True,,
,,,,,2,4bb82a0e53649c74afd446fb,Shell,,4083771235,(408) 377-1235,shell_us,,,,1370 Camden Ave,,37.26920411,-121.9444397,95008,US,,Campbell,CA,United States,1370 Camden Ave,"Campbell, CA 95008",,,,4bf58dd8d48988d113951735,Gas Station,Gas Stations,Gas Station,https://ss3.4sqi.net/img/categories_v2/shops/gas_,.png,True,True,907,273,10,,,http://www.shell.us/ontheroad,,,,,,,,,,,,True,,10087024
,,,,,2,4bba004553649c742f7a48fb,Google Shuttle - Civic Center Stop,,,,,,,,1200 Market St,at 8th St.,37.77858,-122.4142116308,94102,US,,San Francisco,CA,United States,1200 Market St (at 8th St.),"San Francisco, CA 94102",,,,4bf58dd8d48988d1fe931735,Bus Station,Bus Stations,Bus Station,https://ss3.4sqi.net/img/categories_v2/travel/busstation_,.png,True,False,368,121,2,,,,,,,,,,,,,,,,,
,,,,,2,4bc0cf0874a9a593fbb9d0f6,Mandalay Bay Lazy River,,8776327800,(877) 632-7800,mandalaybay,141444980659,mandalaybay,Mandalay Bay Resort and Casino,3950 Las Vegas Blvd S,,36.090301796,-115.1764767437,89119,US,,Las Vegas,NV,United States,3950 Las Vegas Blvd S,"Las Vegas, NV 89119",,,,4bf58dd8d48988d15e941735,Pool,Pools,Pool,https://ss3.4sqi.net/img/categories_v2/parks_outdoors/pool_,.png,True,True,610,512,4,,,http://mandalay.lv/home_fs,,,,,,,,,,,,,,
,,,,,2,4bc18d14920eb713bbf21a2c,Jay's Place,,9096070418,(909) 607-0418,,,,,,Platt Blvd,34.1063011198,-117.7098948929,91711,US,,Claremont,CA,United States,"Claremont, CA 91711",,,,,4bf58dd8d48988d1ca941735,Pizza Place,Pizza Places,Pizza,https://ss3.4sqi.net/img/categories_v2/food/pizza_,.png,True,False,273,81,7,,,https://www.hmc.edu/bao/dining-services/jays-place/,,,,,,,,,,,,True,,
